,file_name,feature_x,feature_y,is_gan
0,099000.png,127,88,Yes
1,099001.png,76,89,Yes
2,099001.png,126,87,Yes
3,099001.png,99,150,Yes
4,099002.png,96,134,Yes
5,099002.png,89,77,Yes
6,099002.png,127,82,Yes
7,099003.png,124,91,Yes
8,099003.png,82,89,Yes
9,099003.png,72,82,Yes
10,099004.png,127,89,Yes
11,099004.png,77,90,Yes
12,099004.png,87,139,Yes
13,099005.png,81,89,Yes
14,099005.png,124,89,Yes
15,099006.png,132,15,Yes
16,099006.png,75,88,Yes
17,099006.png,126,85,Yes
18,099006.png,102,139,Yes
19,099007.png,77,88,Yes
20,099008.png,104,113,Yes
21,099008.png,124,94,Yes
22,099008.png,78,89,Yes
23,099008.png,104,134,Yes
24,099009.png,185,159,Yes
25,099010.png,76,89,Yes
26,099010.png,126,90,Yes
27,099011.png,75,91,Yes
28,099011.png,126,86,Yes
29,099011.png,77,88,Yes
30,099011.png,109,41,Yes
31,099012.png,76,90,Yes
32,099012.png,128,87,Yes
33,099013.png,128,89,Yes
34,099013.png,77,90,Yes
35,099013.png,110,139,Yes
36,099013.png,81,83,Yes
37,099014.png,123,92,Yes
38,099014.png,121,139,Yes
39,099014.png,111,32,Yes
40,099015.png,76,89,Yes
41,099015.png,126,85,Yes
42,099016.png,76,91,Yes
43,099016.png,86,91,Yes
44,099017.png,124,88,Yes
45,099017.png,76,88,Yes
46,099018.png,78,138,Yes
47,099018.png,128,90,Yes
48,099018.png,74,89,Yes
49,099018.png,119,138,Yes
50,099019.png,76,92,Yes
51,099019.png,126,90,Yes
52,099020.png,78,89,Yes
53,099020.png,125,87,Yes
54,099020.png,53,150,Yes
55,099021.png,126,89,Yes
56,099021.png,76,87,Yes
57,099022.png,128,89,Yes
58,099022.png,76,88,Yes
59,099022.png,78,142,Yes
60,099022.png,108,142,Yes
61,099023.png,76,89,Yes
62,099023.png,101,125,Yes
63,099023.png,126,87,Yes
64,099024.png,126,88,Yes
65,099024.png,110,136,Yes
66,099024.png,80,89,Yes
67,099025.png,75,89,Yes
68,099025.png,126,86,Yes
69,099025.png,97,140,Yes
70,099026.png,127,88,Yes
71,099026.png,75,89,Yes
72,099027.png,126,92,Yes
73,099027.png,85,138,Yes
74,099028.png,125,89,Yes
75,099029.png,126,86,Yes
76,099029.png,77,87,Yes
77,099029.png,106,145,Yes
78,099030.png,127,89,Yes
79,099030.png,76,89,Yes
80,099031.png,127,89,Yes
81,099031.png,75,88,Yes
82,099032.png,129,88,Yes
83,099032.png,78,89,Yes
84,099033.png,76,87,Yes
85,099033.png,106,137,Yes
86,099033.png,125,89,Yes
87,099034.png,82,136,Yes
88,099034.png,127,91,Yes
89,099034.png,75,92,Yes
90,099035.png,78,90,Yes
91,099035.png,128,87,Yes
92,099035.png,104,145,Yes
93,099036.png,125,90,Yes
94,099036.png,72,91,Yes
95,099037.png,124,90,Yes
96,099037.png,76,89,Yes
97,099038.png,97,130,Yes
98,099038.png,24,36,Yes
99,099038.png,124,87,Yes
100,099038.png,78,90,Yes
101,099040.png,15,54,Yes
102,099040.png,75,87,Yes
103,099040.png,127,88,Yes
104,099041.png,126,89,Yes
105,099041.png,74,88,Yes
106,099042.png,126,89,Yes
107,099042.png,78,87,Yes
108,099043.png,126,90,Yes
109,099043.png,75,89,Yes
110,099044.png,125,91,Yes
111,099044.png,78,90,Yes
112,099044.png,100,178,Yes
113,099045.png,122,89,Yes
114,099045.png,75,88,Yes
115,099046.png,126,88,Yes
116,099046.png,75,89,Yes
117,099047.png,128,89,Yes
118,099047.png,77,91,Yes
119,099047.png,76,145,Yes
120,099047.png,68,83,Yes
121,099048.png,112,134,Yes
122,099048.png,127,89,Yes
123,099048.png,77,91,Yes
124,099048.png,87,134,Yes
125,099049.png,125,90,Yes
126,099049.png,91,128,Yes
127,099049.png,75,89,Yes
128,099049.png,84,141,Yes
129,099049.png,112,142,Yes
130,099050.png,77,88,Yes
131,099050.png,125,88,Yes
132,099050.png,98,150,Yes
133,099051.png,127,88,Yes
134,099051.png,76,89,Yes
135,099052.png,126,90,Yes
136,099052.png,74,90,Yes
137,099053.png,78,88,Yes
138,099053.png,125,90,Yes
139,099053.png,102,136,Yes
140,099054.png,127,91,Yes
141,099054.png,75,90,Yes
142,099055.png,126,89,Yes
143,099055.png,76,89,Yes
144,099056.png,77,91,Yes
145,099056.png,125,91,Yes
146,099056.png,66,91,Yes
147,099056.png,93,47,Yes
148,099057.png,129,90,Yes
149,099057.png,102,156,Yes
150,099057.png,75,90,Yes
151,099058.png,125,90,Yes
152,099058.png,76,88,Yes
153,099059.png,75,89,Yes
154,099059.png,127,89,Yes
155,099059.png,111,132,Yes
156,099059.png,89,132,Yes
157,099060.png,125,90,Yes
158,099060.png,75,90,Yes
159,099061.png,126,90,Yes
160,099061.png,74,91,Yes
161,099061.png,100,135,Yes
162,099062.png,77,89,Yes
163,099062.png,128,88,Yes
164,099063.png,105,124,Yes
165,099063.png,121,90,Yes
166,099063.png,81,86,Yes
167,099063.png,105,141,Yes
168,099064.png,123,90,Yes
169,099064.png,76,88,Yes
170,099065.png,126,89,Yes
171,099065.png,76,90,Yes
