file_name,is_gan,feature_x_1,feature_x_2,feature_x_3,feature_x_4,feature_x_5,feature_y_1,feature_y_2,feature_y_3,feature_y_4,feature_y_5
099000.png,Yes,127,,,,,88,,,,
099001.png,Yes,76,126,99,,,89,87,150,,
099002.png,Yes,96,89,127,,,134,77,82,,
099003.png,Yes,124,82,72,,,91,89,82,,
099004.png,Yes,127,77,87,,,89,90,139,,
099005.png,Yes,81,124,,,,89,89,,,
099006.png,Yes,132,75,126,102,,15,88,85,139,
099007.png,Yes,77,,,,,88,,,,
099008.png,Yes,104,124,78,104,,113,94,89,134,
099009.png,Yes,185,,,,,159,,,,
099010.png,Yes,76,126,,,,89,90,,,
099011.png,Yes,75,126,77,109,,91,86,88,41,
099012.png,Yes,76,128,,,,90,87,,,
099013.png,Yes,128,77,110,81,,89,90,139,83,
099014.png,Yes,123,121,111,,,92,139,32,,
099015.png,Yes,76,126,,,,89,85,,,
099016.png,Yes,76,86,,,,91,91,,,
099017.png,Yes,124,76,,,,88,88,,,
099018.png,Yes,78,128,74,119,,138,90,89,138,
099019.png,Yes,76,126,,,,92,90,,,
099020.png,Yes,78,125,53,,,89,87,150,,
099021.png,Yes,126,76,,,,89,87,,,
099022.png,Yes,128,76,78,108,,89,88,142,142,
099023.png,Yes,76,101,126,,,89,125,87,,
099024.png,Yes,126,110,80,,,88,136,89,,
099025.png,Yes,75,126,97,,,89,86,140,,
099026.png,Yes,127,75,,,,88,89,,,
099027.png,Yes,126,85,,,,92,138,,,
099028.png,Yes,125,,,,,89,,,,
099029.png,Yes,126,77,106,,,86,87,145,,
099030.png,Yes,127,76,,,,89,89,,,
099031.png,Yes,127,75,,,,89,88,,,
099032.png,Yes,129,78,,,,88,89,,,
099033.png,Yes,76,106,125,,,87,137,89,,
099034.png,Yes,82,127,75,,,136,91,92,,
099035.png,Yes,78,128,104,,,90,87,145,,
099036.png,Yes,125,72,,,,90,91,,,
099037.png,Yes,124,76,,,,90,89,,,
099038.png,Yes,97,24,124,78,,130,36,87,90,
099040.png,Yes,15,75,127,,,54,87,88,,
